id,Exited
263810,0.019269369731031716
263811,0.9001268230818009
263812,0.005270092226613966
263813,0.9363794100636206
263814,0.005270092226613966
263815,0.06879271070615034
263816,0.03660056657223796
263817,0.2991304347826087
263818,0.12149532710280374
263819,0.03660056657223796
263820,0.16804864566058597
263821,0.17647058823529413
263822,0.11749069643806485
263823,0.9001268230818009
263824,0.012046505112760892
263825,0.005270092226613966
263826,0.31546707503828486
263827,0.04090758529314342
263828,0.005270092226613966
263829,0.17042606516290726
263830,0.5436170212765957
263831,0.012046505112760892
263832,0.0132404181184669
263833,0.9001268230818009
263834,0.7290874524714829
263835,0.5890052356020943
263836,0.16804864566058597
263837,0.012046505112760892
263838,0.03660056657223796
263839,0.03836930455635491
263840,0.48153122901276024
263841,0.043478260869565216
263842,0.18636796949475692
263843,0.7563739376770539
263844,0.018153058150045195
263845,0.018153058150045195
263846,0.10386631716906947
263847,0.0776173285198556
263848,0.40134278254382694
263849,0.6363073110285006
263850,0.11396379756187662
263851,0.10386631716906947
263852,0.03660056657223796
263853,0.03660056657223796
263854,0.018153058150045195
263855,0.8884615384615384
263856,0.005270092226613966
263857,0.012046505112760892
263858,0.03660056657223796
263859,0.3533678756476684
263860,0.10386631716906947
263861,0.07501306847882906
263862,0.7290874524714829
263863,0.10869565217391304
263864,0.3533678756476684
263865,0.012046505112760892
263866,0.018153058150045195
263867,0.005270092226613966
263868,0.7290874524714829
263869,0.25119453924914675
263870,0.1108433734939759
263871,0.012046505112760892
263872,0.018153058150045195
263873,0.5084745762711864
263874,0.0659699542782495
263875,0.03660056657223796
263876,0.005270092226613966
263877,0.07501306847882906
263878,0.18705035971223022
263879,0.005270092226613966
263880,0.005270092226613966
263881,0.018153058150045195
263882,0.10857142857142857
263883,0.043478260869565216
263884,0.018153058150045195
263885,0.18705035971223022
263886,0.48153122901276024
263887,0.5182481751824818
263888,0.012046505112760892
263889,0.005270092226613966
263890,0.06696230598669622
263891,0.043478260869565216
263892,0.17746913580246915
263893,0.018153058150045195
263894,0.11864406779661017
263895,0.0776173285198556
263896,0.07547169811320754
263897,0.9001268230818009
263898,0.0305993690851735
263899,0.0132404181184669
263900,0.03660056657223796
263901,0.018153058150045195
263902,0.3533678756476684
263903,0.7494780793319415
263904,0.5436170212765957
263905,0.17746913580246915
263906,0.012046505112760892
263907,0.31546707503828486
263908,0.04090758529314342
263909,0.012046505112760892
263910,0.018153058150045195
263911,0.40134278254382694
263912,0.03515007898894155
263913,0.07564191533657183
263914,0.09705648369132856
263915,0.0659699542782495
263916,0.16804864566058597
263917,0.07501306847882906
263918,0.012046505112760892
263919,0.582089552238806
263920,0.8588039867109635
263921,0.12149532710280374
263922,0.03660056657223796
263923,0.40134278254382694
263924,0.25
263925,0.9818181818181818
263926,0.12149532710280374
263927,0.18636796949475692
263928,0.005270092226613966
263929,0.018153058150045195
263930,0.10386631716906947
263931,0.0132404181184669
263932,0.005270092226613966
263933,0.19269340974212035
263934,0.3815028901734104
263935,0.12149532710280374
263936,0.018153058150045195
263937,0.7262569832402235
263938,0.005270092226613966
263939,0.019269369731031716
263940,0.171021377672209
263941,0.012046505112760892
263942,0.03660056657223796
263943,0.834716459197787
263944,0.06696230598669622
263945,0.10386631716906947
263946,0.03660056657223796
263947,0.8588039867109635
263948,0.03660056657223796
263949,0.0305993690851735
263950,0.17966101694915254
263951,0.005270092226613966
263952,0.9392265193370166
263953,0.25119453924914675
263954,0.03660056657223796
263955,0.34452975047984646
263956,0.018153058150045195
263957,0.9001268230818009
263958,0.0132404181184669
263959,0.03836930455635491
263960,0.012046505112760892
263961,0.03836930455635491
263962,0.005270092226613966
263963,0.8588039867109635
263964,0.23776223776223776
263965,0.018153058150045195
263966,0.17746913580246915
263967,0.018153058150045195
263968,0.012046505112760892
263969,0.23776223776223776
263970,0.005270092226613966
263971,0.25842696629213485
263972,0.0659699542782495
263973,0.5890052356020943
263974,0.03160726294552791
263975,0.25119453924914675
263976,0.018153058150045195
263977,0.06879271070615034
263978,0.2493150684931507
263979,0.11396379756187662
263980,0.8932038834951457
263981,0.005270092226613966
263982,0.03660056657223796
263983,0.012046505112760892
263984,0.9363794100636206
263985,0.3242630385487528
263986,0.06696230598669622
263987,0.20315581854043394
263988,0.2
263989,0.0825242718446602
263990,0.09705648369132856
263991,0.6363073110285006
263992,0.3242630385487528
263993,0.8854961832061069
263994,0.03660056657223796
263995,0.6363073110285006
263996,0.9363794100636206
263997,0.18377693282636248
263998,0.11396379756187662
263999,0.07564191533657183
264000,0.018153058150045195
264001,0.019269369731031716
264002,0.9363794100636206
264003,0.18705035971223022
264004,0.3242630385487528
264005,0.03660056657223796
264006,0.9363794100636206
264007,0.12149532710280374
264008,0.005270092226613966
264009,0.24268502581755594
264010,0.07501306847882906
264011,0.04090758529314342
264012,0.12727272727272726
264013,0.3815028901734104
264014,0.5366357069143447
264015,0.16804864566058597
264016,0.35803657362848895
264017,0.07501306847882906
264018,0.03660056657223796
264019,0.018153058150045195
264020,0.03660056657223796
264021,0.0659699542782495
264022,0.005270092226613966
264023,0.16
264024,0.012046505112760892
264025,0.9001268230818009
264026,0.8884615384615384
264027,0.03660056657223796
264028,0.35803657362848895
264029,0.25119453924914675
264030,0.04090758529314342
264031,0.9001268230818009
264032,0.04090758529314342
264033,0.0305993690851735
264034,0.7494780793319415
264035,0.26232114467408585
264036,0.9001268230818009
264037,0.05770374776918501
264038,0.25119453924914675
264039,0.04090758529314342
264040,0.005270092226613966
264041,0.1375
264042,0.04090758529314342
264043,0.012046505112760892
264044,0.018153058150045195
264045,0.3242630385487528
264046,0.834716459197787
264047,0.26232114467408585
264048,0.2991304347826087
264049,0.005270092226613966
264050,0.012046505112760892
264051,0.9363794100636206
264052,0.06879271070615034
264053,0.018153058150045195
264054,0.7123287671232876
264055,0.5084745762711864
264056,0.005270092226613966
264057,0.11396379756187662
264058,0.10386631716906947
264059,0.018153058150045195
264060,0.0305993690851735
264061,0.11396379756187662
264062,0.07501306847882906
264063,0.3242630385487528
264064,0.31546707503828486
264065,0.03660056657223796
264066,0.012046505112760892
264067,0.48153122901276024
264068,0.3815028901734104
264069,0.005270092226613966
264070,0.04090758529314342
264071,0.1375
264072,0.07501306847882906
264073,0.03660056657223796
264074,0.018153058150045195
264075,0.24268502581755594
264076,0.026058631921824105
264077,0.4149184149184149
264078,0.005270092226613966
264079,0.11749069643806485
264080,0.35803657362848895
264081,0.0132404181184669
264082,0.8884615384615384
264083,0.40134278254382694
264084,0.012046505112760892
264085,0.8588039867109635
264086,0.03660056657223796
264087,0.018153058150045195
264088,0.005270092226613966
264089,0.3815028901734104
264090,0.12149532710280374
264091,0.06628787878787878
264092,0.005270092226613966
264093,0.40134278254382694
264094,0.012046505112760892
264095,0.0132404181184669
264096,0.018153058150045195
264097,0.2962962962962963
264098,0.3815028901734104
264099,0.018153058150045195
264100,0.012046505112760892
264101,0.005270092226613966
264102,0.07501306847882906
264103,0.0305993690851735
264104,0.9363794100636206
264105,0.09705648369132856
264106,0.16804864566058597
264107,0.4318181818181818
264108,0.19202898550724637
264109,0.0305993690851735
264110,0.06351351351351352
264111,0.19269340974212035
264112,0.34452975047984646
264113,0.03660056657223796
264114,0.05770374776918501
264115,0.538160469667319
264116,0.03660056657223796
264117,0.7563739376770539
264118,0.052941176470588235
264119,0.03660056657223796
264120,0.7878787878787878
264121,0.06879271070615034
264122,0.03660056657223796
264123,0.3242630385487528
264124,0.11396379756187662
264125,0.0659699542782495
264126,0.018153058150045195
264127,0.06351351351351352
264128,0.9001268230818009
264129,0.8588039867109635
264130,0.03660056657223796
264131,0.02604920405209841
264132,0.03660056657223796
264133,0.40134278254382694
264134,0.7494780793319415
264135,0.3533678756476684
264136,0.03660056657223796
264137,0.18377693282636248
264138,0.012046505112760892
264139,0.1108433734939759
264140,0.12149532710280374
264141,0.11396379756187662
264142,0.6891304347826087
264143,0.018153058150045195
264144,0.012046505112760892
264145,0.18705035971223022
264146,0.018153058150045195
264147,0.12149532710280374
264148,0.11396379756187662
264149,0.005270092226613966
264150,0.11396379756187662
264151,0.0776173285198556
264152,0.6891304347826087
264153,0.6246105919003115
264154,0.10386631716906947
264155,0.0305993690851735
264156,0.019269369731031716
264157,0.45153473344103395
264158,0.0776173285198556
264159,0.012046505112760892
264160,0.5084745762711864
264161,0.03660056657223796
264162,0.23776223776223776
264163,0.043478260869565216
264164,0.9363794100636206
264165,0.018153058150045195
264166,0.18636796949475692
264167,0.005270092226613966
264168,0.07501306847882906
264169,0.04090758529314342
264170,0.23776223776223776
264171,0.9363794100636206
264172,0.07501306847882906
264173,0.40134278254382694
264174,0.16804864566058597
264175,0.8884615384615384
264176,0.6246105919003115
264177,0.9363794100636206
264178,0.018153058150045195
264179,0.41379310344827586
264180,0.48153122901276024
264181,0.0659699542782495
264182,0.5956284153005464
264183,0.03660056657223796
264184,0.16804864566058597
264185,0.11396379756187662
264186,0.05770374776918501
264187,0.16804864566058597
264188,0.05770374776918501
264189,0.11061946902654868
264190,0.40134278254382694
264191,0.012046505112760892
264192,0.11396379756187662
264193,0.005270092226613966
264194,0.40134278254382694
264195,0.0659699542782495
264196,0.40134278254382694
264197,0.11749069643806485
264198,0.2991304347826087
264199,0.012046505112760892
264200,0.0132404181184669
264201,0.04090758529314342
264202,0.45153473344103395
264203,0.018153058150045195
264204,0.6246105919003115
264205,0.012046505112760892
264206,0.3242630385487528
264207,0.018153058150045195
264208,0.48153122901276024
264209,0.04090758529314342
264210,0.012046505112760892
264211,0.02604920405209841
264212,0.6363073110285006
264213,0.0132404181184669
264214,0.2450229709035222
264215,0.11396379756187662
264216,0.09705648369132856
264217,0.012046505112760892
264218,0.06628787878787878
264219,0.17647058823529413
264220,0.04090758529314342
264221,0.019269369731031716
264222,0.31546707503828486
264223,0.31546707503828486
264224,0.12149532710280374
264225,0.5182481751824818
264226,0.2493150684931507
264227,0.0659699542782495
264228,0.04090758529314342
264229,0.005270092226613966
264230,0.18636796949475692
264231,0.06192660550458716
264232,0.48153122901276024
264233,0.16643356643356644
264234,0.3533678756476684
264235,0.06351351351351352
264236,0.35803657362848895
264237,0.043478260869565216
264238,0.005270092226613966
264239,0.11749069643806485
264240,0.018153058150045195
264241,0.019269369731031716
264242,0.03660056657223796
264243,0.8588039867109635
264244,0.03660056657223796
264245,0.8884615384615384
264246,0.11396379756187662
264247,0.030456852791878174
264248,0.005270092226613966
264249,0.10386631716906947
264250,0.7022058823529411
264251,0.09705648369132856
264252,0.11396379756187662
264253,0.3815028901734104
264254,0.18377693282636248
264255,0.16643356643356644
264256,0.7022058823529411
264257,0.23776223776223776
264258,0.10386631716906947
264259,0.16643356643356644
264260,0.04090758529314342
264261,0.0132404181184669
264262,0.005270092226613966
264263,0.03660056657223796
264264,0.0132404181184669
264265,0.05770374776918501
264266,0.171021377672209
264267,0.7494780793319415
264268,0.19269340974212035
264269,0.3815028901734104
264270,0.8932038834951457
264271,0.5135135135135135
264272,0.25119453924914675
264273,0.03515007898894155
264274,0.16643356643356644
264275,0.7563739376770539
264276,0.052941176470588235
264277,0.40134278254382694
264278,0.06696230598669622
264279,0.03515007898894155
264280,0.10386631716906947
264281,0.005270092226613966
264282,0.06351351351351352
264283,0.16804864566058597
264284,0.06351351351351352
264285,0.012046505112760892
264286,0.005270092226613966
264287,0.06696230598669622
264288,0.9363794100636206
264289,0.09705648369132856
264290,0.07501306847882906
264291,0.06879271070615034
264292,0.018153058150045195
264293,0.40134278254382694
264294,0.04090758529314342
264295,0.18377693282636248
264296,0.6246105919003115
264297,0.019269369731031716
264298,0.171021377672209
264299,0.11396379756187662
264300,0.019269369731031716
264301,0.06879271070615034
264302,0.04090758529314342
264303,0.0659699542782495
264304,0.35803657362848895
264305,0.02604920405209841
264306,0.03160726294552791
264307,0.7494780793319415
264308,0.10857142857142857
264309,0.005270092226613966
264310,0.5436170212765957
264311,0.5366357069143447
264312,0.40134278254382694
264313,0.03515007898894155
264314,0.10857142857142857
264315,0.11396379756187662
264316,0.018153058150045195
264317,0.018153058150045195
264318,0.3242630385487528
264319,0.12149532710280374
264320,0.07501306847882906
264321,0.35803657362848895
264322,0.0659699542782495
264323,0.35803657362848895
264324,0.005270092226613966
264325,0.005270092226613966
264326,0.6891304347826087
264327,0.11396379756187662
264328,0.005270092226613966
264329,0.0305993690851735
264330,0.005270092226613966
264331,0.538160469667319
264332,0.019269369731031716
264333,0.03515007898894155
264334,0.03660056657223796
264335,0.25119453924914675
264336,0.5890052356020943
264337,0.018153058150045195
264338,0.03660056657223796
264339,0.0305993690851735
264340,0.06879271070615034
264341,0.03660056657223796
264342,0.03160726294552791
264343,0.9363794100636206
264344,0.04090758529314342
264345,0.005270092226613966
264346,0.04090758529314342
264347,0.03836930455635491
264348,0.18636796949475692
264349,0.012046505112760892
264350,0.03515007898894155
264351,0.005270092226613966
264352,0.05770374776918501
264353,0.0132404181184669
264354,0.6363073110285006
264355,0.5182481751824818
264356,0.039660056657223795
264357,0.005270092226613966
264358,0.16804864566058597
264359,0.03660056657223796
264360,0.018153058150045195
264361,0.07501306847882906
264362,0.07501306847882906
264363,0.23776223776223776
264364,0.171021377672209
264365,0.04090758529314342
264366,0.04090758529314342
264367,0.35803657362848895
264368,0.04090758529314342
264369,0.18636796949475692
264370,0.11396379756187662
264371,0.7022058823529411
264372,0.005270092226613966
264373,0.019269369731031716
264374,0.03836930455635491
264375,0.9363794100636206
264376,0.005270092226613966
264377,0.019269369731031716
264378,0.5084745762711864
264379,0.2991304347826087
264380,0.07501306847882906
264381,0.07564191533657183
264382,0.8884615384615384
264383,0.23776223776223776
264384,0.10386631716906947
264385,0.834716459197787
264386,0.2450229709035222
264387,0.9001268230818009
264388,0.03660056657223796
264389,0.03660056657223796
264390,0.6246105919003115
264391,0.0825242718446602
264392,0.012046505112760892
264393,0.538160469667319
264394,0.834716459197787
264395,0.17647058823529413
264396,0.9363794100636206
264397,0.018153058150045195
264398,0.03660056657223796
264399,0.05770374776918501
264400,0.10869565217391304
264401,0.03660056657223796
264402,0.02604920405209841
264403,0.03660056657223796
264404,0.10386631716906947
264405,0.012046505112760892
264406,0.005270092226613966
264407,0.9001268230818009
264408,0.25119453924914675
264409,0.03660056657223796
264410,0.005270092226613966
264411,0.35803657362848895
264412,0.019269369731031716
264413,0.19269340974212035
264414,0.005270092226613966
264415,0.34452975047984646
264416,0.03660056657223796
264417,0.018153058150045195
264418,0.012046505112760892
264419,0.35803657362848895
264420,0.12149532710280374
264421,0.0132404181184669
264422,0.07501306847882906
264423,0.0132404181184669
264424,0.2493150684931507
264425,0.23776223776223776
264426,0.018153058150045195
264427,0.10386631716906947
264428,0.45153473344103395
264429,0.06879271070615034
264430,0.18705035971223022
264431,0.0132404181184669
264432,0.018153058150045195
264433,0.8882978723404256
264434,0.1375
264435,0.9363794100636206
264436,0.834716459197787
264437,0.19269340974212035
264438,0.834716459197787
264439,0.40134278254382694
264440,0.9392265193370166
264441,0.26232114467408585
264442,0.9001268230818009
264443,0.26232114467408585
264444,0.0132404181184669
264445,0.40134278254382694
264446,0.005270092226613966
264447,0.052941176470588235
264448,0.005270092226613966
264449,0.10857142857142857
264450,0.23776223776223776
264451,0.005270092226613966
264452,0.03160726294552791
264453,0.03515007898894155
264454,0.0776173285198556
264455,0.012046505112760892
264456,0.34452975047984646
264457,0.012046505112760892
264458,0.8884615384615384
264459,0.9001268230818009
264460,0.0305993690851735
264461,0.17042606516290726
264462,0.0776173285198556
264463,0.0132404181184669
264464,0.018153058150045195
264465,0.0132404181184669
264466,0.25119453924914675
264467,0.11396379756187662
264468,0.019269369731031716
264469,0.11538461538461539
264470,0.09090909090909091
264471,0.2962962962962963
264472,0.26232114467408585
264473,0.48153122901276024
264474,0.11396379756187662
264475,0.16804864566058597
264476,0.15444015444015444
264477,0.03660056657223796
264478,0.043478260869565216
264479,0.018153058150045195
264480,0.005270092226613966
264481,0.005270092226613966
264482,0.039660056657223795
264483,0.9001268230818009
264484,0.043478260869565216
264485,0.012046505112760892
264486,0.05770374776918501
264487,0.22932330827067668
264488,0.0305993690851735
264489,0.07501306847882906
264490,0.07501306847882906
264491,0.538160469667319
264492,0.3242630385487528
264493,0.18636796949475692
264494,0.9411764705882353
264495,0.018153058150045195
264496,0.6246105919003115
264497,0.018153058150045195
264498,0.018153058150045195
264499,0.03660056657223796
264500,0.005270092226613966
264501,0.04090758529314342
264502,0.018153058150045195
264503,0.6246105919003115
264504,0.012046505112760892
264505,0.03660056657223796
264506,0.34452975047984646
264507,0.012046505112760892
264508,0.012046505112760892
264509,0.40134278254382694
264510,0.018153058150045195
264511,0.04090758529314342
264512,0.03660056657223796
264513,0.012046505112760892
264514,0.018153058150045195
264515,0.17042606516290726
264516,0.04090758529314342
264517,0.012046505112760892
264518,0.11396379756187662
264519,0.9363794100636206
264520,0.16804864566058597
264521,0.0132404181184669
264522,0.018153058150045195
264523,0.25119453924914675
264524,0.07501306847882906
264525,0.34452975047984646
264526,0.005270092226613966
264527,0.07564191533657183
264528,0.019269369731031716
264529,0.005270092226613966
264530,0.005270092226613966
264531,0.10386631716906947
264532,0.005270092226613966
264533,0.8588039867109635
264534,0.834716459197787
264535,0.23776223776223776
264536,0.9001268230818009
264537,0.3533678756476684
264538,0.012046505112760892
264539,0.03515007898894155
264540,0.24268502581755594
264541,0.07564191533657183
264542,0.0305993690851735
264543,0.8588039867109635
264544,0.05770374776918501
264545,0.019269369731031716
264546,0.5084745762711864
264547,0.018153058150045195
264548,0.018153058150045195
264549,0.16804864566058597
264550,0.018153058150045195
264551,0.005270092226613966
264552,1.0
264553,0.17647058823529413
264554,0.018153058150045195
264555,0.34452975047984646
264556,0.04090758529314342
264557,0.03660056657223796
264558,0.0305993690851735
264559,0.07501306847882906
264560,0.03660056657223796
264561,0.3242630385487528
264562,0.05770374776918501
264563,0.5182481751824818
264564,0.16643356643356644
264565,0.17647058823529413
264566,0.11396379756187662
264567,0.9363794100636206
264568,0.6246105919003115
264569,0.04090758529314342
264570,0.012046505112760892
264571,0.03515007898894155
264572,0.11396379756187662
264573,0.7494780793319415
264574,0.012046505112760892
264575,0.1108433734939759
264576,0.18705035971223022
264577,0.018153058150045195
264578,0.2450229709035222
264579,0.8588039867109635
264580,0.26232114467408585
264581,0.06696230598669622
264582,0.35803657362848895
264583,0.005270092226613966
264584,0.018153058150045195
264585,0.012046505112760892
264586,0.0132404181184669
264587,0.012046505112760892
264588,0.3242630385487528
264589,0.9001268230818009
264590,0.012046505112760892
264591,0.0305993690851735
264592,0.018153058150045195
264593,0.8588039867109635
264594,0.09705648369132856
264595,0.19269340974212035
264596,0.018153058150045195
264597,0.03660056657223796
264598,0.03836930455635491
264599,0.9363794100636206
264600,0.16643356643356644
264601,0.3815028901734104
264602,0.538160469667319
264603,0.018153058150045195
264604,0.42857142857142855
264605,0.8882978723404256
264606,0.1375
264607,0.05770374776918501
264608,0.018153058150045195
264609,0.6891304347826087
264610,0.07501306847882906
264611,0.0776173285198556
264612,0.10386631716906947
264613,0.005270092226613966
264614,0.7290874524714829
264615,0.005270092226613966
264616,0.6891304347826087
264617,0.10386631716906947
264618,0.04090758529314342
264619,0.018153058150045195
264620,0.04090758529314342
264621,0.10869565217391304
264622,0.019269369731031716
264623,0.34452975047984646
264624,0.005270092226613966
264625,0.17746913580246915
264626,0.14285714285714285
264627,0.23776223776223776
264628,0.40134278254382694
264629,0.06192660550458716
264630,0.10386631716906947
264631,0.0305993690851735
264632,0.012046505112760892
264633,0.012046505112760892
264634,0.6363073110285006
264635,0.06696230598669622
264636,0.018153058150045195
264637,0.3533678756476684
264638,0.17042606516290726
264639,0.09705648369132856
264640,0.18636796949475692
264641,0.005270092226613966
264642,0.018153058150045195
264643,0.16804864566058597
264644,0.012046505112760892
264645,0.11749069643806485
264646,0.12149532710280374
264647,0.005270092226613966
264648,0.7022058823529411
264649,0.018153058150045195
264650,0.0132404181184669
264651,0.07564191533657183
264652,0.24268502581755594
264653,0.02604920405209841
264654,0.018153058150045195
264655,0.834716459197787
264656,0.05770374776918501
264657,0.04090758529314342
264658,0.6363073110285006
264659,0.10869565217391304
264660,0.0132404181184669
264661,0.15444015444015444
264662,0.23776223776223776
264663,0.005270092226613966
264664,0.11396379756187662
264665,0.005270092226613966
264666,0.19269340974212035
264667,0.018153058150045195
264668,0.11396379756187662
264669,0.005270092226613966
264670,0.06696230598669622
264671,0.48153122901276024
264672,0.005270092226613966
264673,0.23776223776223776
264674,0.6891304347826087
264675,0.012046505112760892
264676,0.019269369731031716
264677,0.48153122901276024
264678,0.0305993690851735
264679,0.25119453924914675
264680,0.03660056657223796
264681,0.40134278254382694
264682,0.427536231884058
264683,0.10386631716906947
264684,0.03660056657223796
264685,0.03660056657223796
264686,0.11396379756187662
264687,0.7494780793319415
264688,0.9363794100636206
264689,0.24268502581755594
264690,0.26232114467408585
264691,0.012046505112760892
264692,0.45153473344103395
264693,0.0132404181184669
264694,0.03160726294552791
264695,0.40134278254382694
264696,0.35803657362848895
264697,0.6282051282051282
264698,0.06879271070615034
264699,0.8884615384615384
264700,0.582089552238806
264701,0.5890052356020943
264702,0.0305993690851735
264703,0.03660056657223796
264704,0.03515007898894155
264705,0.15444015444015444
264706,0.18377693282636248
264707,0.34452975047984646
264708,0.7494780793319415
264709,0.3533678756476684
264710,0.04838709677419355
264711,0.16804864566058597
264712,0.1108433734939759
264713,0.005270092226613966
264714,0.10386631716906947
264715,0.0132404181184669
264716,0.7563739376770539
264717,0.25119453924914675
264718,0.6363073110285006
264719,0.16804864566058597
264720,0.28
264721,0.018153058150045195
264722,0.019269369731031716
264723,0.9476439790575916
264724,0.06879271070615034
264725,0.48153122901276024
264726,0.005270092226613966
264727,0.35803657362848895
264728,0.17746913580246915
264729,0.4149184149184149
264730,0.16804864566058597
264731,0.11749069643806485
264732,0.0659699542782495
264733,0.2493150684931507
264734,0.16804864566058597
264735,0.005270092226613966
264736,0.9363794100636206
264737,0.005270092226613966
264738,0.018153058150045195
264739,0.018153058150045195
264740,0.18705035971223022
264741,0.0659699542782495
264742,0.07501306847882906
264743,0.17647058823529413
264744,0.04090758529314342
264745,0.10386631716906947
264746,0.005270092226613966
264747,0.03660056657223796
264748,0.04090758529314342
264749,0.8884615384615384
264750,0.03660056657223796
264751,0.5956284153005464
264752,0.018153058150045195
264753,0.9738219895287958
264754,0.45153473344103395
264755,0.45153473344103395
264756,0.06628787878787878
264757,0.41379310344827586
264758,0.19269340974212035
264759,0.45153473344103395
264760,0.03515007898894155
264761,0.7967914438502673
264762,0.019269369731031716
264763,0.005270092226613966
264764,0.019269369731031716
264765,0.005270092226613966
264766,0.18705035971223022
264767,0.03660056657223796
264768,0.03660056657223796
264769,0.06696230598669622
264770,0.012046505112760892
264771,0.0305993690851735
264772,0.3588235294117647
264773,0.019269369731031716
264774,0.018153058150045195
264775,0.04090758529314342
264776,0.19202898550724637
264777,0.23776223776223776
264778,0.7494780793319415
264779,0.34452975047984646
264780,0.03660056657223796
264781,0.0132404181184669
264782,0.005270092226613966
264783,0.02604920405209841
264784,0.005270092226613966
264785,0.2493150684931507
264786,0.5436170212765957
264787,0.04090758529314342
264788,0.018153058150045195
264789,0.40134278254382694
264790,0.11396379756187662
264791,0.834716459197787
264792,0.11442786069651742
264793,0.3815028901734104
264794,0.9392265193370166
264795,0.10857142857142857
264796,0.03660056657223796
264797,0.41379310344827586
264798,0.11749069643806485
264799,0.9001268230818009
264800,0.0659699542782495
264801,0.7290874524714829
264802,0.018153058150045195
264803,0.9001268230818009
264804,0.03660056657223796
264805,0.9001268230818009
264806,0.18636796949475692
264807,0.07501306847882906
264808,0.005270092226613966
264809,0.019269369731031716
264810,0.04090758529314342
264811,0.25119453924914675
264812,0.06351351351351352
264813,0.03515007898894155
264814,0.23776223776223776
264815,0.018153058150045195
264816,0.0659699542782495
264817,0.10386631716906947
264818,0.7494780793319415
264819,0.6891304347826087
264820,0.9001268230818009
264821,0.11396379756187662
264822,0.6363073110285006
264823,0.09705648369132856
264824,0.012046505112760892
264825,0.12149532710280374
264826,0.03660056657223796
264827,0.018153058150045195
264828,0.6891304347826087
264829,0.3815028901734104
264830,0.0659699542782495
264831,0.18636796949475692
264832,0.018153058150045195
264833,0.012046505112760892
264834,0.0132404181184669
264835,0.012046505112760892
264836,0.12149532710280374
264837,0.012046505112760892
264838,0.06879271070615034
264839,0.0305993690851735
264840,0.07501306847882906
264841,0.12149532710280374
264842,0.34452975047984646
264843,0.07501306847882906
264844,0.9476439790575916
264845,0.16804864566058597
264846,0.005270092226613966
264847,0.23776223776223776
264848,0.7022058823529411
264849,0.12727272727272726
264850,0.45153473344103395
264851,0.018153058150045195
264852,0.5436170212765957
264853,0.16804864566058597
264854,0.10386631716906947
264855,0.019269369731031716
264856,0.018153058150045195
264857,0.8884615384615384
264858,0.03660056657223796
264859,0.04090758529314342
264860,0.005270092226613966
264861,0.09705648369132856
264862,0.019269369731031716
264863,0.10386631716906947
264864,0.40134278254382694
264865,0.26232114467408585
264866,0.1108433734939759
264867,0.834716459197787
264868,0.012046505112760892
264869,0.18636796949475692
264870,0.03660056657223796
264871,0.18377693282636248
264872,0.12149532710280374
264873,0.005270092226613966
264874,0.012046505112760892
264875,0.06696230598669622
264876,0.25119453924914675
264877,0.018153058150045195
264878,0.6246105919003115
264879,0.03660056657223796
264880,0.3242630385487528
264881,0.04090758529314342
264882,0.012046505112760892
264883,0.03660056657223796
264884,0.005270092226613966
264885,0.6363073110285006
264886,0.17042606516290726
264887,0.48153122901276024
264888,0.03660056657223796
264889,0.6891304347826087
264890,0.012046505112760892
264891,0.5890052356020943
264892,0.005270092226613966
264893,0.16804864566058597
264894,0.06351351351351352
264895,0.06696230598669622
264896,0.11749069643806485
264897,0.3242630385487528
264898,0.018153058150045195
264899,0.11396379756187662
264900,0.005270092226613966
264901,0.4149184149184149
264902,0.9001268230818009
264903,0.31546707503828486
264904,0.3242630385487528
264905,0.03515007898894155
264906,0.03515007898894155
264907,0.03660056657223796
264908,0.11396379756187662
264909,0.48153122901276024
264910,0.9001268230818009
264911,0.8932038834951457
264912,0.07501306847882906
264913,0.018153058150045195
264914,0.07501306847882906
264915,0.10869565217391304
264916,0.04090758529314342
264917,0.8932038834951457
264918,0.07142857142857142
264919,0.5182481751824818
264920,0.03660056657223796
264921,0.012046505112760892
264922,0.17042606516290726
264923,0.0305993690851735
264924,0.06628787878787878
264925,0.018153058150045195
264926,0.24268502581755594
264927,0.12149532710280374
264928,0.8884615384615384
264929,0.23776223776223776
264930,0.03660056657223796
264931,0.07564191533657183
264932,0.17647058823529413
264933,0.012046505112760892
264934,0.7022058823529411
264935,0.16804864566058597
264936,0.07501306847882906
264937,0.0305993690851735
264938,0.03660056657223796
264939,0.018153058150045195
264940,0.012046505112760892
264941,0.03515007898894155
264942,0.8884615384615384
264943,0.6246105919003115
264944,0.6363073110285006
264945,0.012046505112760892
264946,0.2493150684931507
264947,0.018153058150045195
264948,0.012046505112760892
264949,0.40134278254382694
264950,0.005270092226613966
264951,0.03660056657223796
264952,0.17746913580246915
264953,0.03660056657223796
264954,0.10869565217391304
264955,0.18705035971223022
264956,0.40134278254382694
264957,0.0305993690851735
264958,0.23776223776223776
264959,0.23776223776223776
264960,0.012046505112760892
264961,0.07564191533657183
264962,0.018153058150045195
264963,0.7033898305084746
264964,0.12149532710280374
264965,0.5366357069143447
264966,0.0132404181184669
264967,0.7022058823529411
264968,0.3815028901734104
264969,0.9001268230818009
264970,0.3533678756476684
264971,0.02604920405209841
264972,0.2493150684931507
264973,0.018153058150045195
264974,0.04090758529314342
264975,0.6363073110285006
264976,0.012046505112760892
264977,0.9392265193370166
264978,0.019269369731031716
264979,0.005270092226613966
264980,0.03660056657223796
